,,,,,,Classification,,General Modifiers,,,,,,Curve,,,Properties,,,Blade(s),,,,,,,,,,,Barb(s),,,,,,,,,,,,Pulp Cavity,,,,Base,,,Tip Shape,,,,Classification,,General Modifiers,,,,,,Curve,,,Properties,,,Blade(s),,,,,,,,,,,Barb(s),,,,,,,,,,,,Pulp Cavity,,,,Base,,,Tip Shape,
,369 U1514C 6R 5W 128-130cm,#17 (>63 µm),,,Convex triangle 1/2 funnel root,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.2.Medium,A2.2.Mid-depth,A3.3.Convex,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.3.Large,E3.4.Full-length,E4.5.Full-length,E5.4.Bottom-heavy (flared),E6.1.Straight edge,F2.3.Large,F3.4.Full-length,F4.5.Full-length,F5.4.Bottom-heavy (flared),F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.1.Thin,J3.5.Funnel,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.0.Tip not preserved,M2.1.No distinct tip material,,,1,2,2,2,3,1,0,,1,1,1,1,2,1,2,3,4,5,4,1,3,4,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,5,0,1,0,0,0,1
,369 U1514C 6R 5W 128-130cm,#18 (>63 µm),,,1/2 straight root,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.2.Medium,A2.2.Mid-depth,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.2.Medium,E3.4.Full-length,E4.5.Full-length,E5.4.Bottom-heavy (flared),E6.1.Straight edge,F2.2.Medium,F3.4.Full-length,F4.5.Full-length,F5.4.Bottom-heavy (flared),F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.2.Medium,J3.1.Straight,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,2,2,1,1,0,,1,1,1,1,2,1,2,2,4,5,4,1,2,4,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,1,0,0,1,1
,369 U1514C 6R 5W 128-130cm,#19 (>63 µm),,,1/2 straight root,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.2.Medium,A2.2.Mid-depth,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.3.Large,E3.4.Full-length,E4.5.Full-length,E5.4.Bottom-heavy (flared),E6.1.Straight edge,F2.3.Large,F3.4.Full-length,F4.5.Full-length,F5.4.Bottom-heavy (flared),F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.2.Medium,J3.1.Straight,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,2,2,1,1,0,,1,1,1,1,2,1,2,3,4,5,4,1,3,4,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,1,0,0,1,1
,369 U1514C 6R 5W 128-130cm,#20 (>63 µm),,,,Z1.3.Other microfossil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,369 U1514C 6R 5W 128-130cm,#21 (>63 µm),,,1/4 dome root cone no cap,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.2.(1/4),J2.3.Wide,J3.4.Dome,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,3,1,1,0,,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,1,0,0,1,1
,369 U1514C 6R 5W 128-130cm,#22 (>63 µm),,,Squat tucked base cone,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.1.Squat,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.2.(1/4),J2.4.Total,J3.7.Flat-top,J4.0.Rootless/no modifiers,K1.3.Tucked,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.2.Cap tip,,,1,1,1,3,1,1,0,,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,7,0,3,0,0,1,2
,369 U1514C 6R 5W 128-130cm,#23 (>63 µm),,,Medium curved two part straight tip,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.2.Medium,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.2.Minor,C2.2.Whole-tooth,C3.5.Cone-curve,D1.2.Two-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.6.Full-length,J2.4.Total,J3.7.Flat-top,J4.0.Rootless/no modifiers,K1.0.Base not preserved,L1.4.(2/3),L2.1.Hollow,M1.1.Pointed,M2.1.No distinct tip material,,,1,2,2,3,1,1,0,,2,2,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,4,7,0,0,4,1,1,1
,369 U1514C 6R 5W 128-130cm,#24 (>63 µm),,,Elongated two part medium tip,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.2.Minor,C2.3.Tip-only,C3.5.Cone-curve,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.1.Small,E3.1.Upper,E4.2.(1/3),E5.1.Straight,E6.3.Inner-curve or short edge,F2.1.Small,F3.1.Upper,F4.2.(1/3),F5.1.Straight,F6.2.Outer-curve or long edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.5.(3/4),J2.4.Total,J3.5.Funnel,J4.0.Rootless/no modifiers,K1.0.Base not preserved,L1.4.(2/3),L2.1.Hollow,M1.1.Pointed,M2.1.No distinct tip material,,,1,2,3,3,1,1,0,,2,3,5,1,1,1,2,1,1,2,1,3,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,5,4,5,0,0,4,1,1,1
,369 U1514C 6R 5W 128-130cm,#25 (>63 µm),,,3/4 root cone,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.2.Medium,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.5.(3/4),J2.2.Medium,J3.3.Convex,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,2,2,3,1,1,0,,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2,3,0,1,0,0,1,1
,369 U1514C 6R 5W 128-130cm,#26 (>63 µm),,,,Z1.2.Denticle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,369 U1514C 6R 5W 128-130cm,#27 (>63 µm),,,,Z1.2.Denticle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,369 U1514C 6R 5W 128-130cm,#28 (>63 µm),,,,Z1.2.Denticle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,369 U1514C 6R 5W 128-130cm,#29 (>63 µm),,,,Z1.2.Denticle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,369 U1514C 6R 5W 128-130cm,#30 (>63 µm),,,,Z1.2.Denticle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,369 U1514C 7R 2W 126-128cm,#1 (<63 µm),,,Straight dome root,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.1.Squat,A2.2.Mid-depth,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.2.Medium,E3.4.Full-length,E4.5.Full-length,E5.1.Straight,E6.1.Straight edge,F2.2.Medium,F3.4.Full-length,F4.5.Full-length,F5.1.Straight,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.4.Total,J3.4.Dome,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,2,1,2,1,1,0,,1,1,1,1,2,1,2,2,4,5,1,1,2,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,1,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#2 (<63 µm),,,1/2 dome root triangle,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.2.Medium,A2.2.Mid-depth,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.1.Small,E3.4.Full-length,E4.5.Full-length,E5.1.Straight,E6.1.Straight edge,F2.1.Small,F3.4.Full-length,F4.5.Full-length,F5.1.Straight,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.3.Wide,J3.4.Dome,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,2,2,1,1,0,,1,1,1,1,2,1,2,1,4,5,1,1,1,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,3,4,0,1,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#3 (<63 µm),,,Flared base 1/4 dome root,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.2.Medium,A2.2.Mid-depth,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.2.Medium,E3.3.Lower,E4.4.(3/4),E5.4.Bottom-heavy (flared),E6.1.Straight edge,F2.2.Medium,F3.3.Lower,F4.4.(3/4),F5.4.Bottom-heavy (flared),F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.2.(1/4),J2.3.Wide,J3.4.Dome,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.2.Cap tip,,,1,1,2,2,1,1,0,,1,1,1,1,2,1,2,2,3,4,4,1,2,3,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,1,0,0,1,2
,369 U1514C 7R 2W 126-128cm,#4 (<63 µm),,,1/4 dome root cone no cap,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.2.(1/4),J2.3.Wide,J3.4.Dome,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,3,1,1,0,,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,1,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#5 (<63 µm),,,1/2 root cone,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.4.Total,J3.4.Dome,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.2.Cap tip,,,1,1,3,3,1,1,0,,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,1,0,0,1,2
,369 U1514C 7R 2W 126-128cm,#6 (<63 µm),,,1/4 dome root cone no cap,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.2.(1/4),J2.2.Medium,J3.4.Dome,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,3,1,1,0,,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,1,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#7 (<63 µm),,,1/4 straight root cone,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.2.Medium,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.2.(1/4),J2.2.Medium,J3.1.Straight,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.2.Cap tip,,,1,1,2,3,1,1,0,,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,2
,369 U1514C 7R 2W 126-128cm,#8 (<63 µm),,,Long 3/4 straight root,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.3.Long,A2.1.Flat,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.2.Medium,E3.3.Lower,E4.4.(3/4),E5.1.Straight,E6.1.Straight edge,F2.2.Medium,F3.3.Lower,F4.4.(3/4),F5.1.Straight,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.5.(3/4),J2.3.Wide,J3.1.Straight,J4.0.Rootless/no modifiers,K1.0.Base not preserved,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.2.Cap tip,,,1,2,3,1,1,1,0,,1,1,1,1,2,1,2,2,3,4,1,1,2,3,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,1,2
,369 U1514C 7R 2W 126-128cm,#9 (<63 µm),,,Extra-long curved two part straight tip,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.4.Extra-long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.3.Major,C2.2.Whole-tooth,C3.5.Cone-curve,D1.2.Two-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.5.(3/4),J2.2.Medium,J3.1.Straight,J4.0.Rootless/no modifiers,K1.1.Flat,L1.5.(3/4),L2.2.Straight,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,4,3,1,1,0,,3,2,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,1,5,2,1,1
,369 U1514C 7R 2W 126-128cm,#10 (<63 µm),,,Curved funnel root cone,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.2.Medium,A2.3.Deep,A3.3.Convex,B1.1.Smooth,B2.0.N/A,,C1.2.Minor,C2.2.Whole-tooth,C3.2.Side-curve,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.3.Asymmetrical,E2.2.Medium,E3.4.Full-length,E4.5.Full-length,E5.1.Straight,E6.2.Outer-curve or long edge,F2.1.Small,F3.4.Full-length,F4.5.Full-length,F5.1.Straight,F6.3.Inner-curve or short edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.2.Medium,J3.5.Funnel,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,2,3,3,1,0,,2,2,2,1,1,1,3,2,4,5,1,2,1,4,5,1,3,1,0,0,0,0,0,0,0,0,0,0,0,4,2,5,0,1,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#11 (<63 µm),,,1/2 root cone,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.2.Medium,J3.4.Dome,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.2.Cap tip,,,1,2,3,3,1,1,0,,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,1,0,0,1,2
,369 U1514C 7R 2W 126-128cm,#12 (<63 µm),,,Elongated two part squat tip,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.3.Long,A2.3.Deep,A3.3.Convex,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.2.Two-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.5.(3/4),J2.4.Total,J3.7.Flat-top,J4.0.Rootless/no modifiers,K1.1.Flat,L1.5.(3/4),L2.1.Hollow,M1.1.Pointed,M2.1.No distinct tip material,,,1,2,3,3,3,1,0,,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,4,7,0,1,5,1,1,1
,369 U1514C 7R 2W 126-128cm,#13 (<63 µm),,,Curved two part curved tip,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.2.Minor,C2.2.Whole-tooth,C3.5.Cone-curve,D1.2.Two-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.5.(3/4),J2.4.Total,J3.7.Flat-top,J4.0.Rootless/no modifiers,K1.1.Flat,L1.5.(3/4),L2.1.Hollow,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,3,1,1,0,,2,2,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,4,7,0,1,5,1,1,1
